FOR_NFOR,CADT_No,Buffer,Built_up_area,Corn_field,Dipterocarp_forest__closed,Dipterocarp_forest__open,Fallow,Fishpond,Grassland,Mangrove_forest,Marsh,Open_barren_ground,Other_annual_crop,Palm,Perennial_fruit_crop,Plantation_forest__closed,Plantation_forest__open,Rice_paddy,Shrub_brush,Swamp_forest__closed,Swamp_forest__open,Water_body
Deforested in 2nd half HRP,116,500-600,0.745842991,0.706467983,9.059019502,3.227679296,2.82E-02,0,0.285145752,8.69E-02,0.239252168,8.22E-02,0,0.290605939,2.090877434,14.78120371,13.75098658,0.429123914,9.232815172,0.341759037,1.557592106,0.343857185
Deforested in 1st half HRP,116,600-700,0.63061447,1.117655104,23.73038195,3.531121513,0,0,0.104647656,4.88E-02,0.287050525,1.29805266,0,2.657904841,3.044892329,71.00092188,27.76212887,0.719044842,7.824767486,0.876053045,2.343173185,0.797126618
Deforested in 2nd half HRP,116,600-700,0.235584795,0.151708661,10.14011371,2.837652697,1.08E-02,0,0.162688506,0,8.47E-02,0.517056173,0,0.300349438,2.412182504,18.24794949,15.72501515,8.58E-02,7.766070652,2.20E-02,0.391810033,0.164563044
Deforested in 1st half HRP,116,700-800,0.43629224,1.385220992,21.45267722,2.754175597,0.17764896,0,0.285206979,3.47E-02,0.491645893,0.486921607,0,1.477992402,3.735731105,61.34076939,28.03641827,0.17230664,8.526521156,0.648448444,0.903519679,0.478906144
Deforested in 2nd half HRP,116,700-800,0.284390727,0.111722361,8.068340459,3.300237143,4.00E-03,0,0.356438495,0,9.74E-03,0.266061646,0,0.331765226,1.727886464,16.38828407,16.39150279,5.67E-04,8.469298683,0.279720137,0.240898507,9.37E-02
Deforested in 1st half HRP,116,800-900,0.385954707,0.788907684,20.54832929,2.513860274,9.04E-03,0,9.76E-02,0.151638125,0.865777337,0.693806311,0,0.616108329,2.406349149,58.44747671,20.79353242,0.519433439,5.84525137,0.320224998,2.476136899,0.456386682
Deforested in 2nd half HRP,116,800-900,9.69E-02,8.45E-02,7.465370554,2.350529587,0,0,0.229078164,0,0,0.444208473,0,4.41E-02,1.092637376,15.81114323,13.6815019,3.10E-02,9.699372724,0.160446023,0.41187149,0.268427152
Deforested in 1st half HRP,116,900-1000,1.176126321,0.221905668,20.64568541,2.905545168,3.92E-02,0,0.125832327,0.250126315,0.285217325,1.091534998,0,0.975573015,2.23101449,52.1661986,26.30825196,0.283202776,8.940162717,0.353499972,1.677161955,0.850223596
Deforested in 2nd half HRP,116,900-1000,0.459418974,1.23E-02,7.195564968,2.503742007,0,0,0.251376978,7.20E-03,0,5.24E-02,0,0.112747609,1.95422947,11.50460097,16.1087444,0.07347529,7.817184951,0.344942734,0.356428844,0.575627967
Deforested in 1st half HRP,117,0-100,4.153299588,1.311272805,12.66758279,9.42255001,0.439503725,0,3.994870109,3.97E-02,0,0.170375634,0,0.13873404,3.373548149,69.73780916,72.08915034,0.487199153,28.30200821,0.109453733,0.518543752,2.865072382
Deforested in 2nd half HRP,117,0-100,0.137323145,6.24E-02,5.936600625,6.272449883,1.112355886,0,4.121314777,1.10E-02,0,0,0,8.33E-03,1.052000419,21.48774435,44.82537862,4.61E-02,33.69284981,0,0,0.187619506
Deforested in 1st half HRP,117,100-200,7.56E-02,0.978426511,8.916797565,6.971743371,0.365524841,0,2.381284725,1.59E-02,0,5.31E-02,0,0.239606237,2.735698514,52.42750258,36.34166197,0.33400126,12.07016781,0.312688224,8.79E-02,5.313710571
Deforested in 2nd half HRP,117,100-200,7.39E-02,0.299216852,4.703044112,4.24793672,2.899608698,0,5.316227885,0,0,0,0,0,1.060254949,21.46609926,32.18566098,0,23.25836322,0,0,0.190876566
Deforested in 1st half HRP,117,200-300,8.76E-02,0.820728539,9.07450202,6.203804093,1.044632181,0,1.925287123,2.15E-02,0,2.52E-05,0,0.126580925,1.62654652,48.96948479,32.05760123,0.339915522,14.07990297,8.47E-03,5.05E-03,4.216476495
Deforested in 2nd half HRP,117,200-300,3.63E-03,4.92E-02,4.78728587,3.152040989,4.196187554,0,3.494816731,0,0,0,0,8.78E-02,1.322151025,26.62095984,29.4598502,4.02E-02,26.09762653,0,0,0.254834206
Deforested in 1st half HRP,117,300-400,0.228775979,0.685202511,11.34687957,5.062043887,0.890630802,0,4.55341267,6.44E-02,0,0.120162979,0,0.164413235,1.463055737,39.46587838,25.75413742,0.114957587,16.36719688,2.10E-02,0,4.125068005
Deforested in 2nd half HRP,117,300-400,4.62E-02,0.197773843,4.930301053,5.317822714,1.307525037,0,2.729222179,9.87E-03,0,0,0,6.62E-02,1.430654321,34.6556947,32.15671708,1.61E-02,28.78710354,0,0,0.405488372
Deforested in 1st half HRP,117,400-500,0.186173935,0.894315815,11.52129942,3.759797421,0.415602784,0,3.381643483,5.09E-02,0,0,0,0.205608036,1.643536784,37.44037084,19.58573058,0.119893667,15.02467444,0,0.180102592,3.355095277
Deforested in 2nd half HRP,117,400-500,3.54E-02,0.43593884,4.482788669,3.477855544,2.354444805,0,2.380724162,5.67E-04,0,0,0,2.85E-02,1.790499708,26.21113637,27.85445689,0,26.16807622,0,1.37E-02,0.71429183
Deforested in 1st half HRP,117,500-600,3.69E-02,0.397590156,8.973600717,5.722061723,0.487699291,0,2.519079034,8.95E-02,0,0.216990951,6.90E-04,0.28688192,0.477809415,38.98555603,19.04848595,8.94E-02,13.2853718,1.59E-02,2.20E-02,2.634484727
Deforested in 2nd half HRP,117,500-600,0,0.132077417,4.366845613,3.218560599,1.218420681,0,3.162571442,8.69E-03,0,0.128457422,0,7.98E-02,1.119008786,25.88633058,23.93714668,2.47E-03,21.57663185,1.97E-02,3.02E-03,0.55581156
Deforested in 1st half HRP,117,600-700,1.12E-02,0.709849291,9.607697756,3.937491395,0.145646158,0,1.828506322,0,0,1.36E-03,2.77E-02,0.101976743,0.758603087,36.78149565,18.10677878,4.65E-02,14.30479055,9.05E-06,0.07343772,3.182611976
Deforested in 2nd half HRP,117,600-700,0,0.339106774,5.045973716,3.197176731,0.536001999,0,1.708984485,9.87E-03,0,0,0,0.104590643,0.68959407,27.24092574,21.20161586,1.35E-02,15.58290534,0,0.104720115,0.339062459
Deforested in 1st half HRP,117,700-800,1.75E-02,0.629470625,9.015227659,4.718292365,0.71155819,0,1.999830459,2.08E-02,9.60E-03,0,0,5.33E-02,1.341741167,31.11401719,16.60788354,0.104264628,15.78832363,0.106768766,0.119169628,2.991173254
Deforested in 2nd half HRP,117,700-800,5.07E-02,0.382568816,3.305086231,2.193992124,0.659970948,0,1.623749038,8.68E-03,1.98E-02,0,0,2.00E-03,1.147977756,20.83147875,13.99145364,0.151017498,13.81200318,2.17E-06,1.32E-02,0.232357684
Deforested in 1st half HRP,117,800-900,1.01E-02,0.451208507,8.936387979,4.602830523,0.235867634,0,1.806723921,9.87E-03,0,3.08E-02,1.22E-03,0.175047333,1.305794379,31.15347817,16.63643676,0.177629303,12.55238935,0,0.469401438,4.137141755
Deforested in 2nd half HRP,117,800-900,0,0.472785299,3.207906218,2.564876661,0.551776325,0,1.162990992,0,0,0,0,0.061020316,0.721581684,19.73980888,12.93539877,2.97E-02,11.33578149,0,5.80E-02,0.450209454
Deforested in 1st half HRP,117,900-1000,7.70E-02,0.648959954,8.107187614,2.781802818,6.38E-03,0,2.266443018,6.90E-03,0,8.74E-03,1.83E-02,7.18E-02,0.754487037,32.08877817,12.88265008,0.212184223,11.02962353,0,0.263648124,3.09406208
Deforested in 2nd half HRP,117,900-1000,0,0.450372981,2.78831951,2.374734253,0.165981337,0,0.270067306,4.22E-02,0,0,0,2.97E-02,0.342533775,15.88115696,11.46258843,5.61E-02,9.562844794,8.38E-03,3.21E-02,0.351727179
Deforested in 1st half HRP,118,0-100,36.59460133,0,12.41411121,31.72798297,0.22979726,0,1.5290138,0,0,0.337013353,0,0,0,7.658238807,2.34850707,0,74.06815632,0,0,1.310192026
Deforested in 2nd half HRP,118,0-100,6.677229025,0,7.961381898,14.47433955,0.653837294,0,1.912185679,0,0,0.105777907,0,0,0,1.926409784,1.505115667,0,47.56208549,0,0,2.11E-02
Deforested in 1st half HRP,118,100-200,5.60E-05,0,6.547410467,20.51922014,0.116421975,0,1.616286919,0,0,1.52E-03,0,0,0,5.885261324,2.08230701,0,26.78307356,0,0,0.765359311
Deforested in 2nd half HRP,118,100-200,3.37E-02,0,5.807624501,15.66332169,0.115239564,0,2.624407352,0,0,0,0,0,0,1.622923526,0.997431432,0,50.35754554,0,0,2.52E-02
Deforested in 1st half HRP,118,200-300,9.91E-05,0,7.264498254,14.03457943,0,0,0.368503277,0,0,1.68E-02,0,0,3.64E-02,3.46125138,1.050505807,0,20.07419804,0,0,1.553568009
Deforested in 2nd half HRP,118,200-300,1.18E-02,0,6.360914237,12.22754605,5.01E-02,0,1.474229776,0,0,0,0,0,0,1.930741762,0.795762612,0,34.42498652,0,0,5.85E-02
Deforested in 1st half HRP,118,300-400,1.26E-04,0,4.622223548,9.564581671,0,0,0.530845324,0,0,6.02E-02,0,0,1.38E-02,3.686541594,0.983017352,0,12.73092719,0,0,1.3686905
Deforested in 2nd half HRP,118,300-400,0,0,3.999226621,11.95242423,0.311684113,0,0.645959765,0,0,0,0,0,0,2.457256434,0.353441657,0,21.97860267,0,0,0.14048557
Deforested in 1st half HRP,118,400-500,3.95E-05,0,3.300223498,6.340648067,0.126679734,0,0.403835289,0,0,0.103177821,0,0,0,1.686223268,0.59195689,0,8.734626358,0,0,1.291196049
Deforested in 2nd half HRP,118,400-500,1.11E-03,0,3.678634492,13.51915548,0.613262995,0,1.101726765,0,0,0,0,0,0,2.243534796,0.332524917,0,21.82588967,0,0,6.21E-02
Deforested in 1st half HRP,118,500-600,5.86E-03,0,3.070671909,8.447483649,0,0,0.199595479,0,0,5.55E-02,0,0,3.01E-03,0.999598318,0.316020334,0,5.125165401,0,0,1.708076533
Deforested in 2nd half HRP,118,500-600,0,0,3.082293874,14.26346666,0,0,0.14443358,0,0,0,0,0,4.47E-03,0.665165658,0.383459791,0,21.15671148,0,0,0.118927891
Deforested in 1st half HRP,118,600-700,0,0,3.215134821,5.672350199,0,0,2.01E-02,0,0,9.88E-02,0,0,1.42E-02,0.664659013,0.17764904,0,4.298084725,0,0,3.478460087
Deforested in 2nd half HRP,118,600-700,0,0,4.47533116,16.60569262,5.40E-02,0,0.481809816,0,0,0,0,0,7.87E-03,0.758815464,0.160741593,0,15.44368343,0,0,9.73E-02
Deforested in 1st half HRP,118,700-800,1.27E-02,0,3.870461878,4.119139149,0,0,1.29E-02,0,0,0.145992868,0,0,0,0.505576327,0.115301727,0,2.712901796,0,0,1.568447234
Deforested in 2nd half HRP,118,700-800,0,0,3.714122149,12.32967747,0,0,0.139741256,0,0,0,0,0,0,0.750969162,0.402469663,0,12.16028295,0,0,0.136629305
Deforested in 1st half HRP,118,800-900,2.29E-02,0,4.038386759,3.230790806,0,0,0,0,0,0.144382856,0,0,0,0.36603639,5.66E-02,0,1.441833462,0,0,2.25796163
Deforested in 2nd half HRP,118,800-900,0,0,3.344516654,8.831160981,0,0,3.84E-02,0,0,0,0,0,0,0.270518875,6.75E-02,0,11.61714928,0,0,0.198476677
Deforested in 1st half HRP,118,900-1000,1.54E-02,0,2.537770181,2.514853516,0,0,1.84E-02,0,0,0.115076517,0,0,0,0.197634755,9.66E-03,0,1.422591553,0,0,1.118513071
Deforested in 2nd half HRP,118,900-1000,0,0,2.527388234,8.061828393,0,0,0.581112423,0,0,0,0,0,0,0.668708143,3.14E-02,0,8.831656401,0,0,9.33E-02
Deforested in 1st half HRP,134,0-100,5.163262751,0,45.45478624,18.96131304,0,0,2.392636726,0,0,3.299425212,0,1.61E-02,0.25873378,20.43076466,2.784745101,0,32.0719822,0,0,7.872934256
Deforested in 2nd half HRP,134,0-100,0.188106973,0,22.50907836,5.595750787,0,0,0.218377154,0,0,2.94E-02,0,0,7.66E-03,1.011781797,0.367843045,0,12.97445343,0,0,0.237772089
Deforested in 1st half HRP,134,100-200,2.449457151,0,25.81968285,18.71361691,2.20E-02,0,0.775440143,0,0,1.137082815,0,8.80E-02,0.163524599,9.308409172,2.137247618,0,22.46843139,0,0,0.920782074
Deforested in 2nd half HRP,134,100-200,0,0,15.92726112,7.534755045,0,0,6.85E-02,0,0,0,0,5.59E-03,0.174081973,0.443615607,0.712516054,0,9.696304513,0,0,3.64E-02
Deforested in 1st half HRP,134,200-300,0.647677927,0,18.29147762,16.51774053,0,0,0.372444615,0,0,9.04E-02,0,0,4.40E-02,5.301011785,1.005321979,0,12.78870733,0,0,0.41711875
Deforested in 2nd half HRP,134,200-300,5.77E-02,0,12.77059373,5.783057064,0,0,4.89E-02,0,0,0,0,4.67E-02,0.196200849,0.402946283,0.505632772,0,5.53144654,0,0,1.12E-02
Deforested in 1st half HRP,134,300-400,0.205363861,0,15.52260561,15.66819749,0,0,0.174320858,0,0,0.125085901,0,1.03E-02,8.39E-02,1.806735215,0.921744872,0,10.48557633,0,0,0.163717572
Deforested in 2nd half HRP,134,300-400,3.31E-02,0,12.73709624,5.633231407,8.42E-02,0,0.259904629,0,0,0,0,0,2.22E-02,0.252785139,0.145674312,0,5.89282712,0,0,3.03E-02
Deforested in 1st half HRP,134,400-500,1.95E-02,0,15.39802042,11.31842282,0,0,0.170181334,0,0,6.42E-02,0,8.48E-03,5.39E-02,1.385838575,0.847348106,9.84E-03,8.787894855,0,0,0.513914194
Deforested in 2nd half HRP,134,400-500,0,0,11.12387416,4.961209005,0,0,5.50E-02,0,0,0,0,0,3.44E-03,0.332149436,0.258349515,0,7.087741901,0,0,0.103788011
Deforested in 1st half HRP,134,500-600,7.02E-02,0,11.63356535,9.255843609,0,0,0.159597484,0,0,2.33E-04,0,0,0,1.339231677,0.265618713,4.87E-03,5.644310873,0,0,0.233231175
Deforested in 2nd half HRP,134,500-600,0,0,8.466176799,4.446498029,0,0,0.772379938,0,0,0,0,0,0,0.409106726,0.126252322,0,7.349232446,0,0,3.74E-02
Deforested in 1st half HRP,134,600-700,1.28E-02,0,10.02492608,9.797926758,0,0,1.41E-02,3.93E-02,0,0,0,0,2.15E-02,1.582546811,0.548298781,4.92E-02,5.771126576,0,0,0.183159762
Deforested in 2nd half HRP,134,600-700,0,0,6.729613833,2.853634397,0,0,6.06E-02,0,0,0,0,0,1.27E-02,1.069223422,0.265776131,0,4.324248432,0,0,0
Deforested in 1st half HRP,134,700-800,0,0,10.97101799,9.512612834,0,0,0,0,0,0,0,0,6.70E-03,2.978571239,0.222097661,0,6.357051672,0,0,8.93E-02
Deforested in 2nd half HRP,134,700-800,2.43E-03,0,7.033468947,2.402038363,0,0,0,0,0,0,0,0,5.56E-02,0.231395547,7.00E-02,0,3.736804055,0,0,9.84E-04
Deforested in 1st half HRP,134,800-900,2.36E-02,0,8.177417612,6.211444161,0,0,3.15E-03,0,0,0,0,0,0,1.836521647,0.358841461,0,4.618275338,0,0,0.143852741
Deforested in 2nd half HRP,134,800-900,0,0,8.00373551,3.301640769,0,0,0,6.34E-03,0,0,0,0,6.34E-03,0.211478065,7.69E-03,0,3.836624975,0,0,1.09E-02
Deforested in 1st half HRP,134,900-1000,8.57E-02,0,12.31871448,5.563411467,0,0,1.97E-02,0,0,8.40E-04,0,0,0,1.48400893,0.368394465,0,6.347432983,0,0,0.278519697
Deforested in 2nd half HRP,134,900-1000,0,0,6.202608933,1.126530231,0,0,0,0,0,5.82E-02,0,0,0,3.06E-02,0,0,2.347426358,0,0,0.302445479
Deforested in 1st half HRP,136,0-100,7.437777995,0.234287145,55.37369067,6.998119629,7.385220258,0,8.653400444,8.12E-03,0,0.148961045,0,0.573297896,6.694644808,374.3664184,70.01686842,2.96E-02,86.43028054,5.27E-03,3.71E-02,0.442981198
Deforested in 2nd half HRP,136,0-100,2.278602152,8.15E-02,14.56690122,2.098895205,8.759319464,0,6.674129001,0,0,0.583175399,0,7.66E-02,1.429701861,80.33157327,31.63563933,4.14E-02,65.20733338,6.36E-03,0,0.125316633
Deforested in 1st half HRP,136,100-200,0.953160499,0.118081995,56.13027874,6.903096777,3.658482905,0,3.636600805,0.170627338,3.38E-02,0.123499539,0,1.043730125,2.866759112,239.2704285,27.87316168,0.288076762,39.05682656,6.25E-02,0.182938857,0.697652272
Deforested in 2nd half HRP,136,100-200,1.989125422,0.426945081,16.62736217,2.457545706,4.925609812,0,4.958664603,0,0,0.462653254,0,7.38E-02,0.726094032,60.40338137,22.32063089,5.61E-02,55.82670409,0.017819468,0.145926306,0.355732092
Deforested in 1st half HRP,136,200-300,0.406168145,0.262733481,42.8878179,3.483601282,3.00052026,0,2.062395211,4.88E-02,1.36E-02,7.62E-02,0,0.913928149,2.621401882,213.2690096,27.42402047,0.186765995,26.14596613,1.30E-03,1.77515826,1.08780641
Deforested in 2nd half HRP,136,200-300,0.924071245,0.119450016,13.900599,2.614342878,3.634221036,0,6.006332787,0,1.23E-02,0,0,5.45E-02,0.961882345,51.7655501,17.44301585,1.72E-02,48.57469632,0,0.168065869,0.178615373
Deforested in 1st half HRP,136,300-400,0.249495369,0.105532931,31.09365593,3.621868025,1.893030892,0,0.878106062,0,3.73E-02,8.75E-02,0,1.163998759,2.70194363,179.8347621,18.88733584,0.237154485,17.99960441,3.40E-02,3.278752144,1.232301293
Deforested in 2nd half HRP,136,300-400,1.93E-02,2.64E-02,11.35081451,2.876320462,1.443857906,0,2.332340353,0,6.31E-03,0,0,0.166993341,0.744075982,51.53310586,17.22607845,0,40.18030306,0,0.778762206,0.125378118
Deforested in 1st half HRP,136,400-500,0.970069832,9.90E-02,22.17178523,3.962164554,1.655528848,0,1.45092405,0,0.151375308,2.86E-02,0,0.650730813,1.390436071,128.8168693,16.14350654,0.339089618,18.56369144,1.52E-02,2.259100574,1.377774237
Deforested in 2nd half HRP,136,400-500,7.63E-02,7.44E-02,11.16044718,2.56863223,1.369977452,0,1.55541872,0,2.20E-02,0,0,5.33E-03,0.757203473,41.50910479,13.9358901,0,26.29787678,0,1.361646923,0.10378685
Deforested in 1st half HRP,136,500-600,0.763599352,0.315679089,14.21706409,4.062091034,1.090764101,0,0.687371759,2.69E-02,0.110864937,6.48E-02,1.25E-02,0.455327732,1.692576182,98.1495164,11.42568745,0.691392266,11.92873221,9.33E-02,1.477700053,1.495560456
Deforested in 2nd half HRP,136,500-600,0.327532574,0,10.73773924,1.809436323,1.479211469,0,1.647184722,2.36E-02,9.87E-03,0,0,4.98E-02,0.6027738,32.96374504,9.418621591,0,22.51309767,1.22E-02,0.121211635,9.75E-02
Deforested in 1st half HRP,136,600-700,0.253503063,0.173545519,11.71899952,5.238161774,0.290523594,3.24E-03,0.243585721,1.77E-02,0.153782891,3.18E-02,2.86E-04,0.352690059,1.694837639,84.93446814,9.056155482,0.29721155,7.679762843,0.825311842,3.184525235,4.26E-02
Deforested in 2nd half HRP,136,600-700,0.867621258,2.18E-02,9.157802827,1.298031206,1.848396525,0,1.83314313,3.71E-03,0,0,0,0.129850391,1.022497019,23.51224643,8.70259208,0,17.70120303,0.260426972,0.541265919,0
Deforested in 1st half HRP,136,700-800,0.13069911,0.114620319,9.076152666,4.562851149,0.245344546,0,0.29144939,0.583833491,0.218813171,0,4.06E-02,0.283200477,0.964566847,70.3569916,9.583212529,7.99E-02,7.23713954,1.349753386,3.422880052,0.697035003
Deforested in 2nd half HRP,136,700-800,0.404354227,9.36E-03,7.146670748,1.289369192,0.911058052,0,1.626123329,0,0,0,0,5.76E-02,0.248347812,16.33446553,8.39915976,0,14.23376626,0.525837673,0.292646531,0
Deforested in 1st half HRP,136,800-900,0.376757326,0.328134735,9.625639479,2.260857498,0.261129522,0,0.35134502,0.324967489,0.769013298,0.103985597,0,0.424729786,1.153275016,57.8354382,6.893022401,1.98E-02,7.138480307,2.031467771,5.358964788,0.406012215
Deforested in 2nd half HRP,136,800-900,0.349755745,4.04E-05,5.331272783,0.998928243,0.425689825,0,0.543864969,1.97E-02,4.72E-03,0,0,0.140893141,0.382203688,17.87197427,5.975983279,0,8.572711416,1.104889392,1.074474626,8.27E-03
Deforested in 1st half HRP,136,900-1000,0.315978362,0.424393478,8.219292978,0.804319322,0.147653552,0,0.342760207,0.39682693,0.60674935,0,0,0.226531967,0.583835882,45.60313531,4.179996545,0.113650227,5.231054609,0.672527652,5.036111082,0.679745834
Deforested in 2nd half HRP,136,900-1000,3.81E-02,0,3.922317984,0.354474836,0.215102365,0,5.12E-02,5.46E-04,5.70E-03,0,0,2.76E-02,0.608896833,16.78847302,6.028950125,4.34E-02,6.21714526,0.13298312,0.348883839,3.54E-03
Deforested in 1st half HRP,142,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48E-03,0
Deforested in 1st half HRP,142,200-300,0,0,0,0,0,0,0,8.62E-04,0,0,0,0,0,0,0,1.25E-03,0,5.53E-03,0.108469147,0
Deforested in 1st half HRP,142,300-400,0,4.53E-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165141455,0
Deforested in 2nd half HRP,142,300-400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111602918,0
Deforested in 1st half HRP,142,400-500,0,9.35E-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357703639,0
Deforested in 2nd half HRP,142,400-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84E-02,0
Deforested in 1st half HRP,142,500-600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.676632276,0
Deforested in 2nd half HRP,142,500-600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85E-02,0
Deforested in 1st half HRP,142,600-700,0,6.49E-04,0,0,0,0,0,0,4.74E-03,0,0,0,0,0,0,0,0,1.05E-02,1.75038816,0
Deforested in 2nd half HRP,142,600-700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233517047,0
Deforested in 1st half HRP,142,700-800,0,7.25E-04,0,0,0,0,0,0,0.130732811,0,0,0,0,0,0,2.84E-03,0,2.64E-02,4.852720357,0
Deforested in 2nd half HRP,142,700-800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310073303,0
Deforested in 1st half HRP,142,800-900,0,9.03E-03,0,0,2.94E-02,0,0,0,0.55204808,0,0,1.07E-03,0,0,9.08E-03,2.87E-02,0,0.1582648,7.306462492,0
Deforested in 2nd half HRP,142,800-900,0,0,0,0,0,0,0,0,1.97E-02,0,0,0,0,0,0,0,0,0,0.52171579,0
Deforested in 1st half HRP,142,900-1000,0,4.16E-02,0,0,0,0,0,0,8.28E-02,0,0,6.99E-03,0,2.51E-03,0,2.24E-02,0,9.94E-02,6.522990794,0
Deforested in 2nd half HRP,142,900-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884543979,0
Deforested in 1st half HRP,153,0-100,0.457260976,0,10.94606069,16.10408663,0.351659794,0,0.298757559,0,0,0,0,0,0,4.165601134,0.731490222,0,25.54614885,0,0,0
Deforested in 2nd half HRP,153,0-100,0,0,1.017248517,1.877652649,0.275382799,0,4.42E-02,0,0,0,0,0,0,0.710575455,0.125506291,0,5.668967493,0,0,0
Deforested in 1st half HRP,153,100-200,0,0,3.93141309,5.134238962,7.87E-02,0,0,0,0,0,0,0,0,2.877686703,0.156575276,0,3.557380935,0,0,0
Deforested in 2nd half HRP,153,100-200,0,0,0.838128449,1.462890454,0.186863996,0,0,0,0,0,0,0,0,0.680774294,6.84E-03,0,8.194700368,0,0,0
Deforested in 1st half HRP,153,200-300,0,0,1.802431693,1.685962761,1.98E-02,0,0,0,0,0,0,0,0,2.31607872,1.72E-02,0,3.137974044,0,0,0
Deforested in 2nd half HRP,153,200-300,0,0,0.660027757,2.013827586,2.64E-02,0,5.30E-02,0,0,0,0,0,0,0.393726439,1.30E-02,0,7.459656353,0,0,0
Deforested in 1st half HRP,153,300-400,0,0,0.835872398,1.560548905,4.39E-02,0,0,0,0,0,0,0,0,0.287432941,0,0,1.626652462,0,0,0
Deforested in 2nd half HRP,153,300-400,0,0,0.456056074,1.844335789,0.204444306,0,9.59E-02,0,0,0,0,0,0,0.122837571,5.97E-03,0,5.091070318,0,0,0
Deforested in 1st half HRP,153,400-500,0,0,1.736472348,0.831095424,0,0,0,0,0,0,0,0,0,0.269888969,0,0,0.902949544,0,0,0
Deforested in 2nd half HRP,153,400-500,0,0,0.730673982,0.861964686,0,0,0,0,0,0,0,0,0,0.596437029,0.189659564,0,4.9064698,0,0,0
Deforested in 1st half HRP,153,500-600,0,0,1.076615014,0.899786016,0,0,0,0,0,0,0,0,0,0.193260808,0,0,0.401707959,0,0,0
Deforested in 2nd half HRP,153,500-600,0,0,0.514860011,1.244271297,0,0,0,0,0,0,0,0,0,0.726447265,0.119548373,0,4.510056581,0,0,0
Deforested in 1st half HRP,153,600-700,0,0,0.704931406,0.871513349,0,0,0,0,0,0,0,0,0,0.600804998,1.12E-02,0,1.158845717,0,0,0
Deforested in 2nd half HRP,153,600-700,0,0,0.486629022,0.673920986,1.60E-03,0,0,0,0,0,0,0,0,0.723057294,5.62E-02,0,1.85486592,0,0,0
Deforested in 1st half HRP,153,700-800,0,0,0.760468946,0.406451954,0,0,0,0,0,0,0,0,0,0.443728548,0,0,0.143676805,0,0,0
Deforested in 2nd half HRP,153,700-800,0,0,0.200169761,0.154713669,0,0,0,0,0,0,0,0,0,0.241468281,3.04E-02,0,0.692720093,0,0,0
Deforested in 1st half HRP,153,800-900,0,0,0.434665724,0.4604796,0,0,0,0,0,0,0,0,0,0.759463314,0,0,0.673414728,0,0,0
Deforested in 2nd half HRP,153,800-900,0,0,9.45E-02,5.48E-03,0,0,0,0,0,0,0,0,0,9.51E-02,0,0,5.60E-02,0,0,0
Deforested in 1st half HRP,153,900-1000,0,0,0.566987887,0.711902447,0,0,0,0,0,0,0,0,0,0.787524231,0.135008906,0,0.619709699,0,0,0
Deforested in 2nd half HRP,153,900-1000,0,0,0.535630626,0.37375794,0,0,8.59E-03,0,0,0,0,0,0,0.482579419,0.100927544,0,0.389672332,0,0,0
Deforested in 1st half HRP,210,0-100,9.55141012,0,27.4654171,72.93482114,5.272436543,0,3.238813396,0,0,3.59E-02,0,2.20E-02,0.501432628,102.7418515,13.20826984,0,203.9122253,0,0,0.406786673
Deforested in 2nd half HRP,210,0-100,1.520193106,0,6.826745792,18.81636421,4.981187459,0,2.245152462,0,0,0,0,5.95E-02,3.23E-02,22.79566541,3.519118875,0,109.7982661,0,0,2.95E-02
Deforested in 1st half HRP,210,100-200,0.88288701,0,22.12510699,68.79329156,3.180442956,0,2.396033032,0,0,0.340355128,0,8.12E-02,0.19999549,97.58928257,10.74128458,2.52E-02,93.29982971,0,0,1.808001434
Deforested in 2nd half HRP,210,100-200,0.173724811,0,5.967962963,18.83661098,6.596355421,0,3.804942116,0,0,0,0,6.98E-02,0.144278615,19.42042183,4.402941232,0,100.8156943,0,0,0
Deforested in 1st half HRP,210,200-300,1.504836868,0,17.43666145,61.69947002,3.013639577,0,1.980438307,0,0,1.114104907,0,0.271362303,8.09E-02,94.91898315,8.790093365,6.64E-03,75.50720592,0,0,1.267120984
Deforested in 2nd half HRP,210,200-300,0.501620646,0,6.911497121,16.743298,5.957997436,0,3.409616967,0,0,0,0,0,1.97E-02,14.12975837,2.044234728,0,81.72871632,0,0,0
Deforested in 1st half HRP,210,300-400,1.025530563,0,22.93666263,38.43387603,1.845978604,0,1.98718064,0,0,0.124161148,0,0.353511591,0.336835747,80.06232219,5.250780905,0,74.97745674,0,0,1.554007407
Deforested in 2nd half HRP,210,300-400,0.352359395,0,8.688338637,12.61560903,7.82759442,0,3.470367333,0,0,0,0,6.85E-02,3.04E-04,10.67970913,1.748741947,0,81.09860619,0,0,0
