"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2018-2022",253,"700-800","Open/barren ground",0
"2013-2018",253,"800-900","Open/barren ground",0.0207
"2018-2022",253,"800-900","Open/barren ground",0
"2013-2018",253,"900-1000","Open/barren ground",0.0827
"2018-2022",253,"900-1000","Open/barren ground",0
"2013-2018",254,"0-100","Open/barren ground",0
"2018-2022",254,"0-100","Open/barren ground",0
"2013-2018",254,"100-200","Open/barren ground",0
"2018-2022",254,"100-200","Open/barren ground",0
"2013-2018",254,"200-300","Open/barren ground",0
"2018-2022",254,"200-300","Open/barren ground",0
"2013-2018",254,"300-400","Open/barren ground",0
"2018-2022",254,"300-400","Open/barren ground",0
"2013-2018",254,"400-500","Open/barren ground",0
"2018-2022",254,"400-500","Open/barren ground",0
"2013-2018",254,"500-600","Open/barren ground",0
"2018-2022",254,"500-600","Open/barren ground",0
"2013-2018",254,"600-700","Open/barren ground",0
"2018-2022",254,"600-700","Open/barren ground",0
"2013-2018",254,"700-800","Open/barren ground",0
"2018-2022",254,"700-800","Open/barren ground",0
"2013-2018",254,"800-900","Open/barren ground",0
"2018-2022",254,"800-900","Open/barren ground",0
"2013-2018",254,"900-1000","Open/barren ground",0
"2018-2022",254,"900-1000","Open/barren ground",0
"2013-2018",255,"0-100","Open/barren ground",1.602196616
"2018-2022",255,"0-100","Open/barren ground",8.857666538
"2013-2018",255,"100-200","Open/barren ground",0.66058882
"2018-2022",255,"100-200","Open/barren ground",0.136966429
"2013-2018",255,"200-300","Open/barren ground",0.630215746
"2018-2022",255,"200-300","Open/barren ground",0.0802
"2013-2018",255,"300-400","Open/barren ground",0.0548
"2018-2022",255,"300-400","Open/barren ground",0.234255355
"2013-2018",255,"400-500","Open/barren ground",0.449246789
"2018-2022",255,"400-500","Open/barren ground",0.0212
"2013-2018",255,"500-600","Open/barren ground",0.0134
"2018-2022",255,"500-600","Open/barren ground",0
"2013-2018",255,"600-700","Open/barren ground",0.316940143
"2018-2022",255,"600-700","Open/barren ground",0
"2013-2018",255,"700-800","Open/barren ground",0.318211598
"2018-2022",255,"700-800","Open/barren ground",0.0147
"2013-2018",255,"800-900","Open/barren ground",0.501278519
"2018-2022",255,"800-900","Open/barren ground",0.109091595
"2013-2018",255,"900-1000","Open/barren ground",0.146534275
"2018-2022",255,"900-1000","Open/barren ground",0.0769
"2013-2018",256,"0-100","Open/barren ground",0.381856476
"2018-2022",256,"0-100","Open/barren ground",0.073
"2013-2018",256,"100-200","Open/barren ground",0.964253143
"2018-2022",256,"100-200","Open/barren ground",0.232120309
"2013-2018",256,"200-300","Open/barren ground",0.18647475
"2018-2022",256,"200-300","Open/barren ground",0.120837261
"2013-2018",256,"300-400","Open/barren ground",0.268343841
"2018-2022",256,"300-400","Open/barren ground",0.00679
"2013-2018",256,"400-500","Open/barren ground",0.135823126
"2018-2022",256,"400-500","Open/barren ground",0.0157
"2013-2018",256,"500-600","Open/barren ground",0.0161
"2018-2022",256,"500-600","Open/barren ground",0.0526
"2013-2018",256,"600-700","Open/barren ground",0.0538
"2018-2022",256,"600-700","Open/barren ground",0.0468
"2013-2018",256,"700-800","Open/barren ground",0.23454723
"2018-2022",256,"700-800","Open/barren ground",0.00987
"2013-2018",256,"800-900","Open/barren ground",0.25627862
"2018-2022",256,"800-900","Open/barren ground",0.0972
"2013-2018",256,"900-1000","Open/barren ground",0.0205
"2018-2022",256,"900-1000","Open/barren ground",0
"2013-2018",2,"0-100","Other annual crop",0
"2018-2022",2,"0-100","Other annual crop",0
"2013-2018",2,"100-200","Other annual crop",0
"2018-2022",2,"100-200","Other annual crop",0
"2013-2018",2,"200-300","Other annual crop",0
"2018-2022",2,"200-300","Other annual crop",0
"2013-2018",2,"300-400","Other annual crop",0
"2018-2022",2,"300-400","Other annual crop",0
"2013-2018",2,"400-500","Other annual crop",0
"2018-2022",2,"400-500","Other annual crop",0
"2013-2018",2,"500-600","Other annual crop",0
"2018-2022",2,"500-600","Other annual crop",0
"2013-2018",2,"600-700","Other annual crop",0
"2018-2022",2,"600-700","Other annual crop",0
"2013-2018",2,"700-800","Other annual crop",0
"2018-2022",2,"700-800","Other annual crop",0
"2013-2018",2,"800-900","Other annual crop",0
"2018-2022",2,"800-900","Other annual crop",0
"2013-2018",2,"900-1000","Other annual crop",0
"2018-2022",2,"900-1000","Other annual crop",0
"2013-2018",48,"0-100","Other annual crop",0
"2018-2022",48,"0-100","Other annual crop",0
"2013-2018",48,"100-200","Other annual crop",0
"2018-2022",48,"100-200","Other annual crop",0
"2013-2018",48,"200-300","Other annual crop",0
"2018-2022",48,"200-300","Other annual crop",0
"2013-2018",48,"300-400","Other annual crop",0
"2018-2022",48,"300-400","Other annual crop",0
"2013-2018",48,"400-500","Other annual crop",0
"2018-2022",48,"400-500","Other annual crop",0
"2013-2018",48,"500-600","Other annual crop",0
"2018-2022",48,"500-600","Other annual crop",0
"2013-2018",48,"600-700","Other annual crop",0
"2018-2022",48,"600-700","Other annual crop",0
"2013-2018",48,"700-800","Other annual crop",0
"2018-2022",48,"700-800","Other annual crop",0
"2013-2018",48,"800-900","Other annual crop",0
"2018-2022",48,"800-900","Other annual crop",0
"2013-2018",48,"900-1000","Other annual crop",0
"2018-2022",48,"900-1000","Other annual crop",0
"2013-2018",70,"0-100","Other annual crop",0.0113
"2018-2022",70,"0-100","Other annual crop",0
"2013-2018",70,"100-200","Other annual crop",0.000252
"2018-2022",70,"100-200","Other annual crop",0
"2013-2018",70,"200-300","Other annual crop",0.0335
"2018-2022",70,"200-300","Other annual crop",0
"2013-2018",70,"300-400","Other annual crop",0
"2018-2022",70,"300-400","Other annual crop",0
"2013-2018",70,"400-500","Other annual crop",0
"2018-2022",70,"400-500","Other annual crop",0
"2013-2018",70,"500-600","Other annual crop",0
"2018-2022",70,"500-600","Other annual crop",0
"2013-2018",70,"600-700","Other annual crop",0
"2018-2022",70,"600-700","Other annual crop",0
"2013-2018",70,"700-800","Other annual crop",0
"2018-2022",70,"700-800","Other annual crop",0
"2013-2018",70,"800-900","Other annual crop",4.4e-05
"2018-2022",70,"800-900","Other annual crop",0
"2013-2018",70,"900-1000","Other annual crop",0.0189
"2018-2022",70,"900-1000","Other annual crop",0
"2013-2018",77,"0-100","Other annual crop",0
"2018-2022",77,"0-100","Other annual crop",0
"2013-2018",77,"100-200","Other annual crop",0
"2018-2022",77,"100-200","Other annual crop",0
"2013-2018",77,"200-300","Other annual crop",0
"2018-2022",77,"200-300","Other annual crop",0
"2013-2018",77,"300-400","Other annual crop",0.00751
"2018-2022",77,"300-400","Other annual crop",0
"2013-2018",77,"400-500","Other annual crop",0.0241
"2018-2022",77,"400-500","Other annual crop",0
"2013-2018",77,"500-600","Other annual crop",0.0143
"2018-2022",77,"500-600","Other annual crop",0
"2013-2018",77,"600-700","Other annual crop",0
"2018-2022",77,"600-700","Other annual crop",0
"2013-2018",77,"700-800","Other annual crop",0.0107
"2018-2022",77,"700-800","Other annual crop",0
"2013-2018",77,"800-900","Other annual crop",0
"2018-2022",77,"800-900","Other annual crop",0
"2013-2018",77,"900-1000","Other annual crop",0
"2018-2022",77,"900-1000","Other annual crop",0
"2013-2018",78,"0-100","Other annual crop",0
"2018-2022",78,"0-100","Other annual crop",0
"2013-2018",78,"100-200","Other annual crop",0
"2018-2022",78,"100-200","Other annual crop",0
"2013-2018",78,"200-300","Other annual crop",0
"2018-2022",78,"200-300","Other annual crop",0
"2013-2018",78,"300-400","Other annual crop",0
"2018-2022",78,"300-400","Other annual crop",0
"2013-2018",78,"400-500","Other annual crop",0
"2018-2022",78,"400-500","Other annual crop",0
"2013-2018",78,"500-600","Other annual crop",0
"2018-2022",78,"500-600","Other annual crop",0
"2013-2018",78,"600-700","Other annual crop",0
"2018-2022",78,"600-700","Other annual crop",0
"2013-2018",78,"700-800","Other annual crop",0
"2018-2022",78,"700-800","Other annual crop",0
"2013-2018",78,"800-900","Other annual crop",0
"2018-2022",78,"800-900","Other annual crop",0
"2013-2018",78,"900-1000","Other annual crop",0
"2018-2022",78,"900-1000","Other annual crop",0
"2013-2018",79,"0-100","Other annual crop",0
"2018-2022",79,"0-100","Other annual crop",0
"2013-2018",79,"100-200","Other annual crop",0
"2018-2022",79,"100-200","Other annual crop",0
"2013-2018",79,"200-300","Other annual crop",0
"2018-2022",79,"200-300","Other annual crop",0
"2013-2018",79,"300-400","Other annual crop",0
"2018-2022",79,"300-400","Other annual crop",0
"2013-2018",79,"400-500","Other annual crop",0
"2018-2022",79,"400-500","Other annual crop",0
"2013-2018",79,"500-600","Other annual crop",0
"2018-2022",79,"500-600","Other annual crop",0
"2013-2018",79,"600-700","Other annual crop",0
"2018-2022",79,"600-700","Other annual crop",0
"2013-2018",79,"700-800","Other annual crop",0
"2018-2022",79,"700-800","Other annual crop",0
"2013-2018",79,"800-900","Other annual crop",0
"2018-2022",79,"800-900","Other annual crop",0
"2013-2018",79,"900-1000","Other annual crop",0
"2018-2022",79,"900-1000","Other annual crop",0
"2013-2018",89,"0-100","Other annual crop",0
"2018-2022",89,"0-100","Other annual crop",0
"2013-2018",89,"100-200","Other annual crop",0
"2018-2022",89,"100-200","Other annual crop",0
"2013-2018",89,"200-300","Other annual crop",0
"2018-2022",89,"200-300","Other annual crop",0
"2013-2018",89,"300-400","Other annual crop",0
"2018-2022",89,"300-400","Other annual crop",0
"2013-2018",89,"400-500","Other annual crop",0.00482
"2018-2022",89,"400-500","Other annual crop",0.0342
"2013-2018",89,"500-600","Other annual crop",0.00642
"2018-2022",89,"500-600","Other annual crop",0.00346
"2013-2018",89,"600-700","Other annual crop",0
"2018-2022",89,"600-700","Other annual crop",0
"2013-2018",89,"700-800","Other annual crop",0
"2018-2022",89,"700-800","Other annual crop",0
"2013-2018",89,"800-900","Other annual crop",0
"2018-2022",89,"800-900","Other annual crop",0
"2013-2018",89,"900-1000","Other annual crop",0
"2018-2022",89,"900-1000","Other annual crop",0
"2013-2018",90,"0-100","Other annual crop",0
"2018-2022",90,"0-100","Other annual crop",0
"2013-2018",90,"100-200","Other annual crop",0
"2018-2022",90,"100-200","Other annual crop",0
"2013-2018",90,"200-300","Other annual crop",0
"2018-2022",90,"200-300","Other annual crop",0
"2013-2018",90,"300-400","Other annual crop",0
"2018-2022",90,"300-400","Other annual crop",0
"2013-2018",90,"400-500","Other annual crop",0
"2018-2022",90,"400-500","Other annual crop",0
"2013-2018",90,"500-600","Other annual crop",0
"2018-2022",90,"500-600","Other annual crop",0
"2013-2018",90,"600-700","Other annual crop",0
"2018-2022",90,"600-700","Other annual crop",0
"2013-2018",90,"700-800","Other annual crop",0
"2018-2022",90,"700-800","Other annual crop",0
"2013-2018",90,"800-900","Other annual crop",0
"2018-2022",90,"800-900","Other annual crop",0
"2013-2018",90,"900-1000","Other annual crop",0
"2018-2022",90,"900-1000","Other annual crop",0
"2013-2018",92,"0-100","Other annual crop",0
"2018-2022",92,"0-100","Other annual crop",0
"2013-2018",92,"100-200","Other annual crop",0
"2018-2022",92,"100-200","Other annual crop",0
"2013-2018",92,"200-300","Other annual crop",0
"2018-2022",92,"200-300","Other annual crop",0
"2013-2018",92,"300-400","Other annual crop",0
"2018-2022",92,"300-400","Other annual crop",0
"2013-2018",92,"400-500","Other annual crop",0
"2018-2022",92,"400-500","Other annual crop",0
"2013-2018",92,"500-600","Other annual crop",0
"2018-2022",92,"500-600","Other annual crop",0
"2013-2018",92,"600-700","Other annual crop",0
"2018-2022",92,"600-700","Other annual crop",0
"2013-2018",92,"700-800","Other annual crop",0
"2018-2022",92,"700-800","Other annual crop",0
"2013-2018",92,"800-900","Other annual crop",0
"2018-2022",92,"800-900","Other annual crop",0
"2013-2018",92,"900-1000","Other annual crop",0
"2018-2022",92,"900-1000","Other annual crop",0
"2013-2018",93,"0-100","Other annual crop",0
"2018-2022",93,"0-100","Other annual crop",0
"2013-2018",93,"100-200","Other annual crop",0
"2018-2022",93,"100-200","Other annual crop",0
"2013-2018",93,"200-300","Other annual crop",0
"2018-2022",93,"200-300","Other annual crop",0
"2013-2018",93,"300-400","Other annual crop",0
"2018-2022",93,"300-400","Other annual crop",0
"2013-2018",93,"400-500","Other annual crop",0
"2018-2022",93,"400-500","Other annual crop",0
"2013-2018",93,"500-600","Other annual crop",0
"2018-2022",93,"500-600","Other annual crop",0
"2013-2018",93,"600-700","Other annual crop",0
"2018-2022",93,"600-700","Other annual crop",0
"2013-2018",93,"700-800","Other annual crop",0
"2018-2022",93,"700-800","Other annual crop",0
"2013-2018",93,"800-900","Other annual crop",0
"2018-2022",93,"800-900","Other annual crop",0
"2013-2018",93,"900-1000","Other annual crop",0
"2018-2022",93,"900-1000","Other annual crop",0
"2013-2018",114,"0-100","Other annual crop",0
"2018-2022",114,"0-100","Other annual crop",0
"2013-2018",114,"100-200","Other annual crop",0
"2018-2022",114,"100-200","Other annual crop",0
"2013-2018",114,"200-300","Other annual crop",0
"2018-2022",114,"200-300","Other annual crop",0
"2013-2018",114,"300-400","Other annual crop",0
"2018-2022",114,"300-400","Other annual crop",0
"2013-2018",114,"400-500","Other annual crop",0
"2018-2022",114,"400-500","Other annual crop",0
"2013-2018",114,"500-600","Other annual crop",0
"2018-2022",114,"500-600","Other annual crop",0
"2013-2018",114,"600-700","Other annual crop",0
"2018-2022",114,"600-700","Other annual crop",0
"2013-2018",114,"700-800","Other annual crop",0
"2018-2022",114,"700-800","Other annual crop",0
"2013-2018",114,"800-900","Other annual crop",0
"2018-2022",114,"800-900","Other annual crop",0
"2013-2018",114,"900-1000","Other annual crop",0
"2018-2022",114,"900-1000","Other annual crop",0
"2013-2018",115,"0-100","Other annual crop",0
"2018-2022",115,"0-100","Other annual crop",0
"2013-2018",115,"100-200","Other annual crop",0
"2018-2022",115,"100-200","Other annual crop",0
"2013-2018",115,"200-300","Other annual crop",0
"2018-2022",115,"200-300","Other annual crop",0
"2013-2018",115,"300-400","Other annual crop",0
"2018-2022",115,"300-400","Other annual crop",0
"2013-2018",115,"400-500","Other annual crop",0
"2018-2022",115,"400-500","Other annual crop",0
"2013-2018",115,"500-600","Other annual crop",0
"2018-2022",115,"500-600","Other annual crop",0
"2013-2018",115,"600-700","Other annual crop",0
"2018-2022",115,"600-700","Other annual crop",0
"2013-2018",115,"700-800","Other annual crop",0
"2018-2022",115,"700-800","Other annual crop",0
"2013-2018",115,"800-900","Other annual crop",0
"2018-2022",115,"800-900","Other annual crop",0
"2013-2018",115,"900-1000","Other annual crop",0
"2018-2022",115,"900-1000","Other annual crop",0
"2013-2018",116,"0-100","Other annual crop",0
"2018-2022",116,"0-100","Other annual crop",0
"2013-2018",116,"100-200","Other annual crop",0
"2018-2022",116,"100-200","Other annual crop",0
"2013-2018",116,"200-300","Other annual crop",0
"2018-2022",116,"200-300","Other annual crop",0
"2013-2018",116,"300-400","Other annual crop",0
"2018-2022",116,"300-400","Other annual crop",0
"2013-2018",116,"400-500","Other annual crop",0
"2018-2022",116,"400-500","Other annual crop",0
"2013-2018",116,"500-600","Other annual crop",0
"2018-2022",116,"500-600","Other annual crop",0
"2013-2018",116,"600-700","Other annual crop",0
"2018-2022",116,"600-700","Other annual crop",0
"2013-2018",116,"700-800","Other annual crop",0
"2018-2022",116,"700-800","Other annual crop",0
"2013-2018",116,"800-900","Other annual crop",0
"2018-2022",116,"800-900","Other annual crop",0
"2013-2018",116,"900-1000","Other annual crop",0
"2018-2022",116,"900-1000","Other annual crop",0
"2013-2018",117,"0-100","Other annual crop",0
"2018-2022",117,"0-100","Other annual crop",0
"2013-2018",117,"100-200","Other annual crop",0
"2018-2022",117,"100-200","Other annual crop",0
"2013-2018",117,"200-300","Other annual crop",0
"2018-2022",117,"200-300","Other annual crop",0
"2013-2018",117,"300-400","Other annual crop",0
"2018-2022",117,"300-400","Other annual crop",0
"2013-2018",117,"400-500","Other annual crop",0
"2018-2022",117,"400-500","Other annual crop",0
"2013-2018",117,"500-600","Other annual crop",0.00069
"2018-2022",117,"500-600","Other annual crop",0
"2013-2018",117,"600-700","Other annual crop",0.0277
"2018-2022",117,"600-700","Other annual crop",0
"2013-2018",117,"700-800","Other annual crop",0
"2018-2022",117,"700-800","Other annual crop",0
"2013-2018",117,"800-900","Other annual crop",0.00122
"2018-2022",117,"800-900","Other annual crop",0
"2013-2018",117,"900-1000","Other annual crop",0.0183
"2018-2022",117,"900-1000","Other annual crop",0
"2013-2018",118,"0-100","Other annual crop",0
"2018-2022",118,"0-100","Other annual crop",0
"2013-2018",118,"100-200","Other annual crop",0
"2018-2022",118,"100-200","Other annual crop",0
"2013-2018",118,"200-300","Other annual crop",0
"2018-2022",118,"200-300","Other annual crop",0
"2013-2018",118,"300-400","Other annual crop",0
"2018-2022",118,"300-400","Other annual crop",0
"2013-2018",118,"400-500","Other annual crop",0
"2018-2022",118,"400-500","Other annual crop",0
"2013-2018",118,"500-600","Other annual crop",0
"2018-2022",118,"500-600","Other annual crop",0
"2013-2018",118,"600-700","Other annual crop",0
"2018-2022",118,"600-700","Other annual crop",0
"2013-2018",118,"700-800","Other annual crop",0
"2018-2022",118,"700-800","Other annual crop",0
"2013-2018",118,"800-900","Other annual crop",0
"2018-2022",118,"800-900","Other annual crop",0
"2013-2018",118,"900-1000","Other annual crop",0
"2018-2022",118,"900-1000","Other annual crop",0
"2013-2018",134,"0-100","Other annual crop",0
"2018-2022",134,"0-100","Other annual crop",0
"2013-2018",134,"100-200","Other annual crop",0
"2018-2022",134,"100-200","Other annual crop",0
"2013-2018",134,"200-300","Other annual crop",0
"2018-2022",134,"200-300","Other annual crop",0
"2013-2018",134,"300-400","Other annual crop",0
"2018-2022",134,"300-400","Other annual crop",0
"2013-2018",134,"400-500","Other annual crop",0
"2018-2022",134,"400-500","Other annual crop",0
"2013-2018",134,"500-600","Other annual crop",0
"2018-2022",134,"500-600","Other annual crop",0
"2013-2018",134,"600-700","Other annual crop",0
"2018-2022",134,"600-700","Other annual crop",0
"2013-2018",134,"700-800","Other annual crop",0
"2018-2022",134,"700-800","Other annual crop",0
"2013-2018",134,"800-900","Other annual crop",0
"2018-2022",134,"800-900","Other annual crop",0
"2013-2018",134,"900-1000","Other annual crop",0
"2018-2022",134,"900-1000","Other annual crop",0
"2013-2018",136,"0-100","Other annual crop",0
"2018-2022",136,"0-100","Other annual crop",0
"2013-2018",136,"100-200","Other annual crop",0
"2018-2022",136,"100-200","Other annual crop",0
"2013-2018",136,"200-300","Other annual crop",0
"2018-2022",136,"200-300","Other annual crop",0
"2013-2018",136,"300-400","Other annual crop",0
"2018-2022",136,"300-400","Other annual crop",0
"2013-2018",136,"400-500","Other annual crop",0
"2018-2022",136,"400-500","Other annual crop",0
"2013-2018",136,"500-600","Other annual crop",0.0125
"2018-2022",136,"500-600","Other annual crop",0
"2013-2018",136,"600-700","Other annual crop",0.000286
"2018-2022",136,"600-700","Other annual crop",0
"2013-2018",136,"700-800","Other annual crop",0.0406
"2018-2022",136,"700-800","Other annual crop",0
"2013-2018",136,"800-900","Other annual crop",0
"2018-2022",136,"800-900","Other annual crop",0
"2013-2018",136,"900-1000","Other annual crop",0
"2018-2022",136,"900-1000","Other annual crop",0
"2013-2018",142,"100-200","Other annual crop",0
"2013-2018",142,"200-300","Other annual crop",0
"2013-2018",142,"300-400","Other annual crop",0
"2018-2022",142,"300-400","Other annual crop",0
"2013-2018",142,"400-500","Other annual crop",0
"2018-2022",142,"400-500","Other annual crop",0
"2013-2018",142,"500-600","Other annual crop",0
"2018-2022",142,"500-600","Other annual crop",0
"2013-2018",142,"600-700","Other annual crop",0
"2018-2022",142,"600-700","Other annual crop",0
"2013-2018",142,"700-800","Other annual crop",0
"2018-2022",142,"700-800","Other annual crop",0
"2013-2018",142,"800-900","Other annual crop",0
"2018-2022",142,"800-900","Other annual crop",0
"2013-2018",142,"900-1000","Other annual crop",0
"2018-2022",142,"900-1000","Other annual crop",0
"2013-2018",153,"0-100","Other annual crop",0
"2018-2022",153,"0-100","Other annual crop",0
"2013-2018",153,"100-200","Other annual crop",0
"2018-2022",153,"100-200","Other annual crop",0
"2013-2018",153,"200-300","Other annual crop",0
"2018-2022",153,"200-300","Other annual crop",0
"2013-2018",153,"300-400","Other annual crop",0
"2018-2022",153,"300-400","Other annual crop",0
"2013-2018",153,"400-500","Other annual crop",0
"2018-2022",153,"400-500","Other annual crop",0
"2013-2018",153,"500-600","Other annual crop",0
"2018-2022",153,"500-600","Other annual crop",0
"2013-2018",153,"600-700","Other annual crop",0
"2018-2022",153,"600-700","Other annual crop",0
"2013-2018",153,"700-800","Other annual crop",0
"2018-2022",153,"700-800","Other annual crop",0
"2013-2018",153,"800-900","Other annual crop",0
"2018-2022",153,"800-900","Other annual crop",0
"2013-2018",153,"900-1000","Other annual crop",0
"2018-2022",153,"900-1000","Other annual crop",0
"2013-2018",210,"0-100","Other annual crop",0
"2018-2022",210,"0-100","Other annual crop",0
"2013-2018",210,"100-200","Other annual crop",0
"2018-2022",210,"100-200","Other annual crop",0
"2013-2018",210,"200-300","Other annual crop",0
"2018-2022",210,"200-300","Other annual crop",0
"2013-2018",210,"300-400","Other annual crop",0
"2018-2022",210,"300-400","Other annual crop",0
"2013-2018",210,"400-500","Other annual crop",0
"2018-2022",210,"400-500","Other annual crop",0
"2013-2018",210,"500-600","Other annual crop",0
"2018-2022",210,"500-600","Other annual crop",0
"2013-2018",210,"600-700","Other annual crop",0
"2018-2022",210,"600-700","Other annual crop",0
"2013-2018",210,"700-800","Other annual crop",0
"2018-2022",210,"700-800","Other annual crop",0
"2013-2018",210,"800-900","Other annual crop",0
"2018-2022",210,"800-900","Other annual crop",0
"2013-2018",210,"900-1000","Other annual crop",0
"2018-2022",210,"900-1000","Other annual crop",0
"2013-2018",223,"0-100","Other annual crop",0
"2018-2022",223,"0-100","Other annual crop",0
"2013-2018",223,"100-200","Other annual crop",0
"2018-2022",223,"100-200","Other annual crop",0
"2013-2018",223,"200-300","Other annual crop",0
"2018-2022",223,"200-300","Other annual crop",0
"2013-2018",223,"300-400","Other annual crop",0
"2018-2022",223,"300-400","Other annual crop",0
"2013-2018",223,"400-500","Other annual crop",0
"2018-2022",223,"400-500","Other annual crop",0
"2013-2018",223,"500-600","Other annual crop",0
"2018-2022",223,"500-600","Other annual crop",0
"2013-2018",223,"600-700","Other annual crop",0
"2018-2022",223,"600-700","Other annual crop",0
"2013-2018",223,"700-800","Other annual crop",0
"2018-2022",223,"700-800","Other annual crop",0
"2013-2018",223,"800-900","Other annual crop",0
"2018-2022",223,"800-900","Other annual crop",0
"2013-2018",223,"900-1000","Other annual crop",0
"2018-2022",223,"900-1000","Other annual crop",0
"2013-2018",237,"0-100","Other annual crop",0
"2018-2022",237,"0-100","Other annual crop",0
"2013-2018",237,"100-200","Other annual crop",0
"2018-2022",237,"100-200","Other annual crop",0
"2013-2018",237,"200-300","Other annual crop",0
"2018-2022",237,"200-300","Other annual crop",0
"2013-2018",237,"300-400","Other annual crop",0
"2018-2022",237,"300-400","Other annual crop",0
"2013-2018",237,"400-500","Other annual crop",0
"2018-2022",237,"400-500","Other annual crop",0
"2013-2018",237,"500-600","Other annual crop",0
"2018-2022",237,"500-600","Other annual crop",0
"2013-2018",237,"600-700","Other annual crop",0
"2018-2022",237,"600-700","Other annual crop",0
"2013-2018",237,"700-800","Other annual crop",0
"2018-2022",237,"700-800","Other annual crop",0
"2013-2018",237,"800-900","Other annual crop",0
"2018-2022",237,"800-900","Other annual crop",0
"2013-2018",237,"900-1000","Other annual crop",0
"2018-2022",237,"900-1000","Other annual crop",0
"2013-2018",238,"0-100","Other annual crop",0
"2018-2022",238,"0-100","Other annual crop",0
"2013-2018",238,"100-200","Other annual crop",0
"2018-2022",238,"100-200","Other annual crop",0
"2013-2018",238,"200-300","Other annual crop",0
"2018-2022",238,"200-300","Other annual crop",0
"2013-2018",238,"300-400","Other annual crop",0
"2018-2022",238,"300-400","Other annual crop",0
"2013-2018",238,"400-500","Other annual crop",0.000802
"2018-2022",238,"400-500","Other annual crop",0
"2013-2018",238,"500-600","Other annual crop",0.011
"2018-2022",238,"500-600","Other annual crop",0.025
"2013-2018",238,"600-700","Other annual crop",0.00338
"2018-2022",238,"600-700","Other annual crop",0
"2013-2018",238,"700-800","Other annual crop",0
"2018-2022",238,"700-800","Other annual crop",0
"2013-2018",238,"800-900","Other annual crop",0
"2018-2022",238,"800-900","Other annual crop",0
"2013-2018",238,"900-1000","Other annual crop",0
"2018-2022",238,"900-1000","Other annual crop",0
"2013-2018",239,"0-100","Other annual crop",0
"2018-2022",239,"0-100","Other annual crop",0
"2013-2018",239,"100-200","Other annual crop",0
"2018-2022",239,"100-200","Other annual crop",0
"2013-2018",239,"200-300","Other annual crop",0
"2018-2022",239,"200-300","Other annual crop",0
"2013-2018",239,"300-400","Other annual crop",0
"2018-2022",239,"300-400","Other annual crop",0
"2013-2018",239,"400-500","Other annual crop",0
"2018-2022",239,"400-500","Other annual crop",0
"2013-2018",239,"500-600","Other annual crop",0
"2018-2022",239,"500-600","Other annual crop",0
"2013-2018",239,"600-700","Other annual crop",0
"2018-2022",239,"600-700","Other annual crop",0
"2013-2018",239,"700-800","Other annual crop",0
"2018-2022",239,"700-800","Other annual crop",0
"2013-2018",239,"800-900","Other annual crop",0.00869
"2018-2022",239,"800-900","Other annual crop",0
"2013-2018",239,"900-1000","Other annual crop",0
"2018-2022",239,"900-1000","Other annual crop",0
"2013-2018",246,"0-100","Other annual crop",0
"2018-2022",246,"0-100","Other annual crop",0
"2013-2018",246,"100-200","Other annual crop",0
"2018-2022",246,"100-200","Other annual crop",0
"2013-2018",246,"200-300","Other annual crop",0
"2018-2022",246,"200-300","Other annual crop",0
"2013-2018",246,"300-400","Other annual crop",0
"2018-2022",246,"300-400","Other annual crop",0
"2013-2018",246,"400-500","Other annual crop",0
"2018-2022",246,"400-500","Other annual crop",0
"2013-2018",246,"500-600","Other annual crop",0
"2018-2022",246,"500-600","Other annual crop",0
"2013-2018",246,"600-700","Other annual crop",0
"2018-2022",246,"600-700","Other annual crop",0
"2013-2018",246,"700-800","Other annual crop",0
"2018-2022",246,"700-800","Other annual crop",0
"2013-2018",246,"800-900","Other annual crop",0
"2018-2022",246,"800-900","Other annual crop",0
"2013-2018",246,"900-1000","Other annual crop",0
"2018-2022",246,"900-1000","Other annual crop",0
"2013-2018",250,"0-100","Other annual crop",0
"2018-2022",250,"0-100","Other annual crop",0
"2013-2018",250,"100-200","Other annual crop",0
"2018-2022",250,"100-200","Other annual crop",0
"2013-2018",250,"200-300","Other annual crop",0
"2018-2022",250,"200-300","Other annual crop",0
"2013-2018",250,"300-400","Other annual crop",0
"2018-2022",250,"300-400","Other annual crop",0
"2013-2018",250,"400-500","Other annual crop",0
"2018-2022",250,"400-500","Other annual crop",0
"2013-2018",250,"500-600","Other annual crop",0
"2018-2022",250,"500-600","Other annual crop",0.00964
"2013-2018",250,"600-700","Other annual crop",0
"2018-2022",250,"600-700","Other annual crop",0
"2013-2018",250,"700-800","Other annual crop",0
"2018-2022",250,"700-800","Other annual crop",0.0539
"2013-2018",250,"800-900","Other annual crop",0
"2018-2022",250,"800-900","Other annual crop",0.00475
"2013-2018",250,"900-1000","Other annual crop",0
"2018-2022",250,"900-1000","Other annual crop",0
"2013-2018",252,"0-100","Other annual crop",0
"2018-2022",252,"0-100","Other annual crop",0
"2013-2018",252,"100-200","Other annual crop",0
"2018-2022",252,"100-200","Other annual crop",0
"2013-2018",252,"200-300","Other annual crop",0
"2018-2022",252,"200-300","Other annual crop",0
"2013-2018",252,"300-400","Other annual crop",0
"2018-2022",252,"300-400","Other annual crop",0
"2013-2018",252,"400-500","Other annual crop",0
"2018-2022",252,"400-500","Other annual crop",0
"2013-2018",252,"500-600","Other annual crop",0
