"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",89,"700-800","Other annual crop",0
"Road",89,"800-900","Other annual crop",0
"Road",89,"900-1000","Other annual crop",0
"Road",90,"0-100","Other annual crop",0
"Road",90,"100-200","Other annual crop",0
"Road",90,"200-300","Other annual crop",0
"Road",90,"300-400","Other annual crop",0
"Road",90,"400-500","Other annual crop",0
"Road",90,"500-600","Other annual crop",0
"Road",90,"600-700","Other annual crop",0
"Road",90,"700-800","Other annual crop",0
"Road",90,"800-900","Other annual crop",0
"Road",90,"900-1000","Other annual crop",0
"Road",92,"0-100","Other annual crop",0
"Road",92,"100-200","Other annual crop",0
"Road",92,"200-300","Other annual crop",0
"Road",92,"300-400","Other annual crop",0
"Road",92,"400-500","Other annual crop",0
"Road",92,"500-600","Other annual crop",0
"Road",92,"600-700","Other annual crop",0
"Road",92,"700-800","Other annual crop",0
"Road",92,"800-900","Other annual crop",0
"Road",92,"900-1000","Other annual crop",0
"Road",93,"0-100","Other annual crop",0
"Road",93,"100-200","Other annual crop",0
"Road",93,"200-300","Other annual crop",0
"Road",93,"300-400","Other annual crop",0
"Road",93,"400-500","Other annual crop",0
"Road",93,"500-600","Other annual crop",0
"Road",93,"600-700","Other annual crop",0
"Road",93,"700-800","Other annual crop",0
"Road",93,"800-900","Other annual crop",0
"Road",93,"900-1000","Other annual crop",0
"Road",114,"0-100","Other annual crop",0
"Road",114,"100-200","Other annual crop",0
"Road",114,"200-300","Other annual crop",0
"Road",114,"300-400","Other annual crop",0
"Road",114,"400-500","Other annual crop",0
"Road",114,"500-600","Other annual crop",0
"Road",114,"600-700","Other annual crop",0
"Road",114,"700-800","Other annual crop",0
"Road",114,"800-900","Other annual crop",0
"Road",114,"900-1000","Other annual crop",0
"Road",115,"0-100","Other annual crop",0
"Road",115,"100-200","Other annual crop",0
"Road",115,"200-300","Other annual crop",0
"Road",115,"300-400","Other annual crop",0
"Road",115,"400-500","Other annual crop",0
"Road",115,"500-600","Other annual crop",0
"Road",115,"600-700","Other annual crop",0
"Road",115,"700-800","Other annual crop",0
"Road",115,"800-900","Other annual crop",0
"Road",115,"900-1000","Other annual crop",0
"Road",116,"0-100","Other annual crop",1
"Road",116,"100-200","Other annual crop",1
"Road",116,"200-300","Other annual crop",1
"Road",116,"300-400","Other annual crop",1
"Road",116,"400-500","Other annual crop",0
"Road",116,"500-600","Other annual crop",0
"Road",116,"600-700","Other annual crop",0
"Road",116,"700-800","Other annual crop",0
"Road",116,"800-900","Other annual crop",0
"Road",116,"900-1000","Other annual crop",0
"Road",117,"0-100","Other annual crop",0
"Road",117,"100-200","Other annual crop",0
"Road",117,"200-300","Other annual crop",0
"Road",117,"300-400","Other annual crop",0
"Road",117,"400-500","Other annual crop",0
"Road",117,"500-600","Other annual crop",0
"Road",117,"600-700","Other annual crop",1
"Road",117,"700-800","Other annual crop",0
"Road",117,"800-900","Other annual crop",0
"Road",117,"900-1000","Other annual crop",0
"Road",118,"0-100","Other annual crop",0
"Road",118,"100-200","Other annual crop",0
"Road",118,"200-300","Other annual crop",0
"Road",118,"300-400","Other annual crop",0
"Road",118,"400-500","Other annual crop",0
"Road",118,"500-600","Other annual crop",0
"Road",118,"600-700","Other annual crop",0
"Road",118,"700-800","Other annual crop",0
"Road",118,"800-900","Other annual crop",0
"Road",118,"900-1000","Other annual crop",0
"Road",134,"0-100","Other annual crop",0
"Road",134,"100-200","Other annual crop",0
"Road",134,"200-300","Other annual crop",0
"Road",134,"300-400","Other annual crop",0
"Road",134,"400-500","Other annual crop",0
"Road",134,"500-600","Other annual crop",0
"Road",134,"600-700","Other annual crop",0
"Road",134,"700-800","Other annual crop",0
"Road",134,"800-900","Other annual crop",0
"Road",134,"900-1000","Other annual crop",0
"Road",136,"0-100","Other annual crop",0
"Road",136,"100-200","Other annual crop",0
"Road",136,"200-300","Other annual crop",0
"Road",136,"300-400","Other annual crop",0
"Road",136,"400-500","Other annual crop",0
"Road",136,"500-600","Other annual crop",0
"Road",136,"600-700","Other annual crop",0
"Road",136,"700-800","Other annual crop",0
"Road",136,"800-900","Other annual crop",0
"Road",136,"900-1000","Other annual crop",1
"Road",142,"0-100","Other annual crop",0
"Road",142,"100-200","Other annual crop",0
"Road",142,"200-300","Other annual crop",0
"Road",142,"300-400","Other annual crop",0
"Road",142,"400-500","Other annual crop",0
"Road",142,"500-600","Other annual crop",0
"Road",142,"600-700","Other annual crop",0
"Road",142,"700-800","Other annual crop",0
"Road",142,"800-900","Other annual crop",0
"Road",142,"900-1000","Other annual crop",0
"Road",153,"0-100","Other annual crop",0
"Road",153,"100-200","Other annual crop",0
"Road",153,"200-300","Other annual crop",0
"Road",153,"300-400","Other annual crop",0
"Road",153,"400-500","Other annual crop",0
"Road",153,"500-600","Other annual crop",0
"Road",153,"600-700","Other annual crop",0
"Road",153,"700-800","Other annual crop",0
"Road",153,"800-900","Other annual crop",0
"Road",153,"900-1000","Other annual crop",0
"Road",210,"0-100","Other annual crop",0
"Road",210,"100-200","Other annual crop",0
"Road",210,"200-300","Other annual crop",0
"Road",210,"300-400","Other annual crop",0
"Road",210,"400-500","Other annual crop",0
"Road",210,"500-600","Other annual crop",0
"Road",210,"600-700","Other annual crop",0
"Road",210,"700-800","Other annual crop",0
"Road",210,"800-900","Other annual crop",0
"Road",210,"900-1000","Other annual crop",0
"Road",223,"0-100","Other annual crop",0
"Road",223,"100-200","Other annual crop",0
"Road",223,"200-300","Other annual crop",0
"Road",223,"300-400","Other annual crop",0
"Road",223,"400-500","Other annual crop",0
"Road",223,"500-600","Other annual crop",0
"Road",223,"600-700","Other annual crop",0
"Road",223,"700-800","Other annual crop",0
"Road",223,"800-900","Other annual crop",0
"Road",223,"900-1000","Other annual crop",0
"Road",237,"0-100","Other annual crop",0
"Road",237,"100-200","Other annual crop",0
"Road",237,"200-300","Other annual crop",0
"Road",237,"300-400","Other annual crop",0
"Road",237,"400-500","Other annual crop",0
"Road",237,"500-600","Other annual crop",0
"Road",237,"600-700","Other annual crop",0
"Road",237,"700-800","Other annual crop",0
"Road",237,"800-900","Other annual crop",0
"Road",237,"900-1000","Other annual crop",0
"Road",238,"0-100","Other annual crop",0
"Road",238,"100-200","Other annual crop",0
"Road",238,"200-300","Other annual crop",0
"Road",238,"300-400","Other annual crop",0
"Road",238,"400-500","Other annual crop",0
"Road",238,"500-600","Other annual crop",0
"Road",238,"600-700","Other annual crop",0
"Road",238,"700-800","Other annual crop",0
"Road",238,"800-900","Other annual crop",0
"Road",238,"900-1000","Other annual crop",0
"Road",239,"0-100","Other annual crop",0
"Road",239,"100-200","Other annual crop",0
"Road",239,"200-300","Other annual crop",0
"Road",239,"300-400","Other annual crop",0
"Road",239,"400-500","Other annual crop",0
"Road",239,"500-600","Other annual crop",0
"Road",239,"600-700","Other annual crop",0
"Road",239,"700-800","Other annual crop",0
"Road",239,"800-900","Other annual crop",0
"Road",239,"900-1000","Other annual crop",0
"Road",246,"0-100","Other annual crop",0
"Road",246,"100-200","Other annual crop",0
"Road",246,"200-300","Other annual crop",0
"Road",246,"300-400","Other annual crop",0
"Road",246,"400-500","Other annual crop",0
"Road",246,"500-600","Other annual crop",0
"Road",246,"600-700","Other annual crop",0
"Road",246,"700-800","Other annual crop",0
"Road",246,"800-900","Other annual crop",0
"Road",246,"900-1000","Other annual crop",0
"Road",250,"0-100","Other annual crop",0
"Road",250,"100-200","Other annual crop",0
"Road",250,"200-300","Other annual crop",0
"Road",250,"300-400","Other annual crop",0
"Road",250,"400-500","Other annual crop",0
"Road",250,"500-600","Other annual crop",0
"Road",250,"600-700","Other annual crop",0
"Road",250,"700-800","Other annual crop",0
"Road",250,"800-900","Other annual crop",0
"Road",250,"900-1000","Other annual crop",0
"Road",252,"0-100","Other annual crop",0
"Road",252,"100-200","Other annual crop",0
"Road",252,"200-300","Other annual crop",0
"Road",252,"300-400","Other annual crop",0
"Road",252,"400-500","Other annual crop",0
"Road",252,"500-600","Other annual crop",0
"Road",252,"600-700","Other annual crop",0
"Road",252,"700-800","Other annual crop",0
"Road",252,"800-900","Other annual crop",0
"Road",252,"900-1000","Other annual crop",0
"Road",253,"0-100","Other annual crop",0
"Road",253,"100-200","Other annual crop",0
"Road",253,"200-300","Other annual crop",0
"Road",253,"300-400","Other annual crop",0
"Road",253,"400-500","Other annual crop",0
"Road",253,"500-600","Other annual crop",0
"Road",253,"600-700","Other annual crop",0
"Road",253,"700-800","Other annual crop",0
"Road",253,"800-900","Other annual crop",0
"Road",253,"900-1000","Other annual crop",0
"Road",254,"0-100","Other annual crop",0
"Road",254,"100-200","Other annual crop",0
"Road",254,"200-300","Other annual crop",0
"Road",254,"300-400","Other annual crop",0
"Road",254,"400-500","Other annual crop",0
"Road",254,"500-600","Other annual crop",0
"Road",254,"600-700","Other annual crop",0
"Road",254,"700-800","Other annual crop",0
"Road",254,"800-900","Other annual crop",0
"Road",254,"900-1000","Other annual crop",0
"Road",255,"0-100","Other annual crop",0
"Road",255,"100-200","Other annual crop",0
"Road",255,"200-300","Other annual crop",0
"Road",255,"300-400","Other annual crop",0
"Road",255,"400-500","Other annual crop",0
"Road",255,"500-600","Other annual crop",0
"Road",255,"600-700","Other annual crop",0
"Road",255,"700-800","Other annual crop",0
"Road",255,"800-900","Other annual crop",0
"Road",255,"900-1000","Other annual crop",0
"Road",256,"0-100","Other annual crop",0
"Road",256,"100-200","Other annual crop",0
"Road",256,"200-300","Other annual crop",0
"Road",256,"300-400","Other annual crop",0
"Road",256,"400-500","Other annual crop",0
"Road",256,"500-600","Other annual crop",0
"Road",256,"600-700","Other annual crop",0
"Road",256,"700-800","Other annual crop",0
"Road",256,"800-900","Other annual crop",0
"Road",256,"900-1000","Other annual crop",0
"Road",2,"0-100","Palm",0
"Road",2,"100-200","Palm",0
"Road",2,"200-300","Palm",0
"Road",2,"300-400","Palm",0
"Road",2,"400-500","Palm",0
"Road",2,"500-600","Palm",0
"Road",2,"600-700","Palm",0
"Road",2,"700-800","Palm",0
"Road",2,"800-900","Palm",0
"Road",2,"900-1000","Palm",0
"Road",48,"0-100","Palm",51
"Road",48,"100-200","Palm",49
"Road",48,"200-300","Palm",42
"Road",48,"300-400","Palm",23
"Road",48,"400-500","Palm",19
"Road",48,"500-600","Palm",18
"Road",48,"600-700","Palm",12
"Road",48,"700-800","Palm",12
"Road",48,"800-900","Palm",6
"Road",48,"900-1000","Palm",6
"Road",70,"0-100","Palm",13
"Road",70,"100-200","Palm",8
"Road",70,"200-300","Palm",6
"Road",70,"300-400","Palm",8
"Road",70,"400-500","Palm",7
"Road",70,"500-600","Palm",7
"Road",70,"600-700","Palm",6
"Road",70,"700-800","Palm",4
"Road",70,"800-900","Palm",2
"Road",70,"900-1000","Palm",4
"Road",77,"0-100","Palm",1
"Road",77,"100-200","Palm",2
"Road",77,"200-300","Palm",2
"Road",77,"300-400","Palm",1
"Road",77,"400-500","Palm",2
"Road",77,"500-600","Palm",2
"Road",77,"600-700","Palm",3
"Road",77,"700-800","Palm",4
"Road",77,"800-900","Palm",2
"Road",77,"900-1000","Palm",2
"Road",78,"0-100","Palm",37
"Road",78,"100-200","Palm",28
"Road",78,"200-300","Palm",21
"Road",78,"300-400","Palm",19
"Road",78,"400-500","Palm",15
"Road",78,"500-600","Palm",12
"Road",78,"600-700","Palm",9
"Road",78,"700-800","Palm",6
"Road",78,"800-900","Palm",6
"Road",78,"900-1000","Palm",4
"Road",79,"0-100","Palm",0
"Road",79,"100-200","Palm",0
"Road",79,"200-300","Palm",0
"Road",79,"300-400","Palm",0
"Road",79,"400-500","Palm",0
"Road",79,"500-600","Palm",0
"Road",79,"600-700","Palm",0
"Road",79,"700-800","Palm",0
"Road",79,"800-900","Palm",0
"Road",79,"900-1000","Palm",0
"Road",89,"0-100","Palm",78
"Road",89,"100-200","Palm",69
"Road",89,"200-300","Palm",79
"Road",89,"300-400","Palm",61
"Road",89,"400-500","Palm",48
"Road",89,"500-600","Palm",38
"Road",89,"600-700","Palm",32
"Road",89,"700-800","Palm",25
"Road",89,"800-900","Palm",22
"Road",89,"900-1000","Palm",15
"Road",90,"0-100","Palm",0
"Road",90,"100-200","Palm",1
"Road",90,"200-300","Palm",0
"Road",90,"300-400","Palm",0
"Road",90,"400-500","Palm",0
"Road",90,"500-600","Palm",1
"Road",90,"600-700","Palm",1
"Road",90,"700-800","Palm",1
"Road",90,"800-900","Palm",1
"Road",90,"900-1000","Palm",1
"Road",92,"0-100","Palm",1
"Road",92,"100-200","Palm",0
"Road",92,"200-300","Palm",0
"Road",92,"300-400","Palm",0
"Road",92,"400-500","Palm",0
"Road",92,"500-600","Palm",0
"Road",92,"600-700","Palm",0
"Road",92,"700-800","Palm",0
"Road",92,"800-900","Palm",0
"Road",92,"900-1000","Palm",0
"Road",93,"0-100","Palm",3
"Road",93,"100-200","Palm",2
"Road",93,"200-300","Palm",2
"Road",93,"300-400","Palm",2
"Road",93,"400-500","Palm",3
"Road",93,"500-600","Palm",2
"Road",93,"600-700","Palm",1
"Road",93,"700-800","Palm",1
"Road",93,"800-900","Palm",2
"Road",93,"900-1000","Palm",2
"Road",114,"0-100","Palm",4
"Road",114,"100-200","Palm",1
"Road",114,"200-300","Palm",0
"Road",114,"300-400","Palm",0
"Road",114,"400-500","Palm",0
"Road",114,"500-600","Palm",0
"Road",114,"600-700","Palm",1
"Road",114,"700-800","Palm",0
"Road",114,"800-900","Palm",0
"Road",114,"900-1000","Palm",0
"Road",115,"0-100","Palm",0
"Road",115,"100-200","Palm",0
"Road",115,"200-300","Palm",0
"Road",115,"300-400","Palm",1
"Road",115,"400-500","Palm",0
"Road",115,"500-600","Palm",0
"Road",115,"600-700","Palm",1
"Road",115,"700-800","Palm",0
"Road",115,"800-900","Palm",0
"Road",115,"900-1000","Palm",0
"Road",116,"0-100","Palm",78
"Road",116,"100-200","Palm",68
"Road",116,"200-300","Palm",54
"Road",116,"300-400","Palm",48
"Road",116,"400-500","Palm",34
"Road",116,"500-600","Palm",26
"Road",116,"600-700","Palm",18
"Road",116,"700-800","Palm",13
"Road",116,"800-900","Palm",7
"Road",116,"900-1000","Palm",5
"Road",117,"0-100","Palm",2
"Road",117,"100-200","Palm",1
"Road",117,"200-300","Palm",1
"Road",117,"300-400","Palm",2
"Road",117,"400-500","Palm",2
"Road",117,"500-600","Palm",2
"Road",117,"600-700","Palm",2
"Road",117,"700-800","Palm",1
"Road",117,"800-900","Palm",1
"Road",117,"900-1000","Palm",1
"Road",118,"0-100","Palm",0
"Road",118,"100-200","Palm",0
"Road",118,"200-300","Palm",0
"Road",118,"300-400","Palm",0
"Road",118,"400-500","Palm",0
"Road",118,"500-600","Palm",0
"Road",118,"600-700","Palm",0
"Road",118,"700-800","Palm",0
"Road",118,"800-900","Palm",0
"Road",118,"900-1000","Palm",0
"Road",134,"0-100","Palm",0
"Road",134,"100-200","Palm",0
"Road",134,"200-300","Palm",0
"Road",134,"300-400","Palm",0
"Road",134,"400-500","Palm",0
"Road",134,"500-600","Palm",0
"Road",134,"600-700","Palm",0
"Road",134,"700-800","Palm",0
"Road",134,"800-900","Palm",0
"Road",134,"900-1000","Palm",0
"Road",136,"0-100","Palm",6
"Road",136,"100-200","Palm",9
"Road",136,"200-300","Palm",5
"Road",136,"300-400","Palm",5
"Road",136,"400-500","Palm",4
"Road",136,"500-600","Palm",4
"Road",136,"600-700","Palm",3
"Road",136,"700-800","Palm",4
"Road",136,"800-900","Palm",3
"Road",136,"900-1000","Palm",3
"Road",142,"0-100","Palm",0
"Road",142,"100-200","Palm",0
"Road",142,"200-300","Palm",0
"Road",142,"300-400","Palm",0
"Road",142,"400-500","Palm",0
"Road",142,"500-600","Palm",0
"Road",142,"600-700","Palm",0
"Road",142,"700-800","Palm",0
"Road",142,"800-900","Palm",0
"Road",142,"900-1000","Palm",0
"Road",153,"0-100","Palm",0
"Road",153,"100-200","Palm",0
"Road",153,"200-300","Palm",0
"Road",153,"300-400","Palm",0
"Road",153,"400-500","Palm",0
"Road",153,"500-600","Palm",0
"Road",153,"600-700","Palm",0
"Road",153,"700-800","Palm",0
"Road",153,"800-900","Palm",0
"Road",153,"900-1000","Palm",0
"Road",210,"0-100","Palm",0
"Road",210,"100-200","Palm",1
"Road",210,"200-300","Palm",0
"Road",210,"300-400","Palm",1
"Road",210,"400-500","Palm",1
"Road",210,"500-600","Palm",1
"Road",210,"600-700","Palm",0
"Road",210,"700-800","Palm",1
"Road",210,"800-900","Palm",1
"Road",210,"900-1000","Palm",0
"Road",223,"0-100","Palm",24
"Road",223,"100-200","Palm",23
"Road",223,"200-300","Palm",21
"Road",223,"300-400","Palm",17
"Road",223,"400-500","Palm",17
"Road",223,"500-600","Palm",14
"Road",223,"600-700","Palm",12
"Road",223,"700-800","Palm",12
"Road",223,"800-900","Palm",4
"Road",223,"900-1000","Palm",3
"Road",237,"0-100","Palm",1
"Road",237,"100-200","Palm",0
"Road",237,"200-300","Palm",1
"Road",237,"300-400","Palm",0
"Road",237,"400-500","Palm",0
"Road",237,"500-600","Palm",0
"Road",237,"600-700","Palm",0
"Road",237,"700-800","Palm",0
"Road",237,"800-900","Palm",0
"Road",237,"900-1000","Palm",1
"Road",238,"0-100","Palm",13
"Road",238,"100-200","Palm",14
"Road",238,"200-300","Palm",10
"Road",238,"300-400","Palm",10
"Road",238,"400-500","Palm",7
"Road",238,"500-600","Palm",5
"Road",238,"600-700","Palm",4
"Road",238,"700-800","Palm",4
"Road",238,"800-900","Palm",3
"Road",238,"900-1000","Palm",4
"Road",239,"0-100","Palm",1
"Road",239,"100-200","Palm",0
"Road",239,"200-300","Palm",1
"Road",239,"300-400","Palm",1
"Road",239,"400-500","Palm",1
"Road",239,"500-600","Palm",1
"Road",239,"600-700","Palm",0
"Road",239,"700-800","Palm",0
"Road",239,"800-900","Palm",0
"Road",239,"900-1000","Palm",0
"Road",246,"0-100","Palm",65
"Road",246,"100-200","Palm",59
"Road",246,"200-300","Palm",50
"Road",246,"300-400","Palm",36
"Road",246,"400-500","Palm",19
"Road",246,"500-600","Palm",18
"Road",246,"600-700","Palm",17
"Road",246,"700-800","Palm",10
"Road",246,"800-900","Palm",7
"Road",246,"900-1000","Palm",7
"Road",250,"0-100","Palm",7
"Road",250,"100-200","Palm",5
"Road",250,"200-300","Palm",6
"Road",250,"300-400","Palm",6
"Road",250,"400-500","Palm",6
"Road",250,"500-600","Palm",6
"Road",250,"600-700","Palm",5
"Road",250,"700-800","Palm",6
"Road",250,"800-900","Palm",5
"Road",250,"900-1000","Palm",3
"Road",252,"0-100","Palm",22
"Road",252,"100-200","Palm",16
"Road",252,"200-300","Palm",11
"Road",252,"300-400","Palm",9
"Road",252,"400-500","Palm",6
"Road",252,"500-600","Palm",9
"Road",252,"600-700","Palm",7
"Road",252,"700-800","Palm",8
"Road",252,"800-900","Palm",5
"Road",252,"900-1000","Palm",4
"Road",253,"0-100","Palm",5
"Road",253,"100-200","Palm",4
"Road",253,"200-300","Palm",2
"Road",253,"300-400","Palm",1
"Road",253,"400-500","Palm",1
"Road",253,"500-600","Palm",0
"Road",253,"600-700","Palm",0
"Road",253,"700-800","Palm",0
"Road",253,"800-900","Palm",0
"Road",253,"900-1000","Palm",0
"Road",254,"0-100","Palm",0
"Road",254,"100-200","Palm",0
"Road",254,"200-300","Palm",0
"Road",254,"300-400","Palm",0
"Road",254,"400-500","Palm",0
"Road",254,"500-600","Palm",0
"Road",254,"600-700","Palm",0
"Road",254,"700-800","Palm",0
"Road",254,"800-900","Palm",0
"Road",254,"900-1000","Palm",0
"Road",255,"0-100","Palm",5
"Road",255,"100-200","Palm",5
"Road",255,"200-300","Palm",3
"Road",255,"300-400","Palm",3
"Road",255,"400-500","Palm",2
"Road",255,"500-600","Palm",4
"Road",255,"600-700","Palm",3
"Road",255,"700-800","Palm",2
"Road",255,"800-900","Palm",2
"Road",255,"900-1000","Palm",2
"Road",256,"0-100","Palm",4
"Road",256,"100-200","Palm",2
"Road",256,"200-300","Palm",2
"Road",256,"300-400","Palm",2
"Road",256,"400-500","Palm",2
"Road",256,"500-600","Palm",2
"Road",256,"600-700","Palm",1
"Road",256,"700-800","Palm",1
"Road",256,"800-900","Palm",0
"Road",256,"900-1000","Palm",0
"Road",2,"0-100","Perennial fruit crop",0
"Road",2,"100-200","Perennial fruit crop",0
"Road",2,"200-300","Perennial fruit crop",0
"Road",2,"300-400","Perennial fruit crop",0
"Road",2,"400-500","Perennial fruit crop",0
"Road",2,"500-600","Perennial fruit crop",0
"Road",2,"600-700","Perennial fruit crop",0
"Road",2,"700-800","Perennial fruit crop",0
"Road",2,"800-900","Perennial fruit crop",0
"Road",2,"900-1000","Perennial fruit crop",0
"Road",48,"0-100","Perennial fruit crop",19
"Road",48,"100-200","Perennial fruit crop",15
"Road",48,"200-300","Perennial fruit crop",11
"Road",48,"300-400","Perennial fruit crop",7
"Road",48,"400-500","Perennial fruit crop",4
"Road",48,"500-600","Perennial fruit crop",5
"Road",48,"600-700","Perennial fruit crop",2
"Road",48,"700-800","Perennial fruit crop",2
"Road",48,"800-900","Perennial fruit crop",2
"Road",48,"900-1000","Perennial fruit crop",0
"Road",70,"0-100","Perennial fruit crop",6
"Road",70,"100-200","Perennial fruit crop",2
"Road",70,"200-300","Perennial fruit crop",2
"Road",70,"300-400","Perennial fruit crop",1
"Road",70,"400-500","Perennial fruit crop",1
"Road",70,"500-600","Perennial fruit crop",0
"Road",70,"600-700","Perennial fruit crop",0
"Road",70,"700-800","Perennial fruit crop",0
"Road",70,"800-900","Perennial fruit crop",0
"Road",70,"900-1000","Perennial fruit crop",0
"Road",77,"0-100","Perennial fruit crop",0
"Road",77,"100-200","Perennial fruit crop",0
"Road",77,"200-300","Perennial fruit crop",0
"Road",77,"300-400","Perennial fruit crop",0
"Road",77,"400-500","Perennial fruit crop",0
"Road",77,"500-600","Perennial fruit crop",0
"Road",77,"600-700","Perennial fruit crop",0
"Road",77,"700-800","Perennial fruit crop",0
"Road",77,"800-900","Perennial fruit crop",0
"Road",77,"900-1000","Perennial fruit crop",0
"Road",78,"0-100","Perennial fruit crop",29
"Road",78,"100-200","Perennial fruit crop",13
"Road",78,"200-300","Perennial fruit crop",10
"Road",78,"300-400","Perennial fruit crop",10
"Road",78,"400-500","Perennial fruit crop",12
"Road",78,"500-600","Perennial fruit crop",11
"Road",78,"600-700","Perennial fruit crop",8
"Road",78,"700-800","Perennial fruit crop",7
"Road",78,"800-900","Perennial fruit crop",8
"Road",78,"900-1000","Perennial fruit crop",6
"Road",79,"0-100","Perennial fruit crop",2
"Road",79,"100-200","Perennial fruit crop",2
"Road",79,"200-300","Perennial fruit crop",0
"Road",79,"300-400","Perennial fruit crop",0
"Road",79,"400-500","Perennial fruit crop",0
"Road",79,"500-600","Perennial fruit crop",0
"Road",79,"600-700","Perennial fruit crop",0
"Road",79,"700-800","Perennial fruit crop",0
"Road",79,"800-900","Perennial fruit crop",0
"Road",79,"900-1000","Perennial fruit crop",0
"Road",89,"0-100","Perennial fruit crop",257
"Road",89,"100-200","Perennial fruit crop",170
"Road",89,"200-300","Perennial fruit crop",153
"Road",89,"300-400","Perennial fruit crop",127
"Road",89,"400-500","Perennial fruit crop",102
"Road",89,"500-600","Perennial fruit crop",80
"Road",89,"600-700","Perennial fruit crop",59
"Road",89,"700-800","Perennial fruit crop",47
"Road",89,"800-900","Perennial fruit crop",45
"Road",89,"900-1000","Perennial fruit crop",34
"Road",90,"0-100","Perennial fruit crop",0
"Road",90,"100-200","Perennial fruit crop",0
"Road",90,"200-300","Perennial fruit crop",0
"Road",90,"300-400","Perennial fruit crop",0
"Road",90,"400-500","Perennial fruit crop",0
"Road",90,"500-600","Perennial fruit crop",0
"Road",90,"600-700","Perennial fruit crop",0
"Road",90,"700-800","Perennial fruit crop",0
"Road",90,"800-900","Perennial fruit crop",0
"Road",90,"900-1000","Perennial fruit crop",1
"Road",92,"0-100","Perennial fruit crop",3
"Road",92,"100-200","Perennial fruit crop",2
"Road",92,"200-300","Perennial fruit crop",2
"Road",92,"300-400","Perennial fruit crop",1
"Road",92,"400-500","Perennial fruit crop",1
"Road",92,"500-600","Perennial fruit crop",2
"Road",92,"600-700","Perennial fruit crop",2
"Road",92,"700-800","Perennial fruit crop",2
"Road",92,"800-900","Perennial fruit crop",1
"Road",92,"900-1000","Perennial fruit crop",2
"Road",93,"0-100","Perennial fruit crop",13
"Road",93,"100-200","Perennial fruit crop",9
"Road",93,"200-300","Perennial fruit crop",8
"Road",93,"300-400","Perennial fruit crop",7
"Road",93,"400-500","Perennial fruit crop",4
"Road",93,"500-600","Perennial fruit crop",3
"Road",93,"600-700","Perennial fruit crop",4
"Road",93,"700-800","Perennial fruit crop",3
"Road",93,"800-900","Perennial fruit crop",2
"Road",93,"900-1000","Perennial fruit crop",0
"Road",114,"0-100","Perennial fruit crop",0
"Road",114,"100-200","Perennial fruit crop",0
"Road",114,"200-300","Perennial fruit crop",0
"Road",114,"300-400","Perennial fruit crop",0
"Road",114,"400-500","Perennial fruit crop",0
"Road",114,"500-600","Perennial fruit crop",1
"Road",114,"600-700","Perennial fruit crop",0
"Road",114,"700-800","Perennial fruit crop",0
"Road",114,"800-900","Perennial fruit crop",0
"Road",114,"900-1000","Perennial fruit crop",0
"Road",115,"0-100","Perennial fruit crop",0
"Road",115,"100-200","Perennial fruit crop",0
"Road",115,"200-300","Perennial fruit crop",0
"Road",115,"300-400","Perennial fruit crop",1
"Road",115,"400-500","Perennial fruit crop",0
"Road",115,"500-600","Perennial fruit crop",0
"Road",115,"600-700","Perennial fruit crop",0
"Road",115,"700-800","Perennial fruit crop",0
"Road",115,"800-900","Perennial fruit crop",0
"Road",115,"900-1000","Perennial fruit crop",0
"Road",116,"0-100","Perennial fruit crop",21
"Road",116,"100-200","Perennial fruit crop",22
"Road",116,"200-300","Perennial fruit crop",21
"Road",116,"300-400","Perennial fruit crop",18
"Road",116,"400-500","Perennial fruit crop",18
"Road",116,"500-600","Perennial fruit crop",12
"Road",116,"600-700","Perennial fruit crop",11
"Road",116,"700-800","Perennial fruit crop",10
"Road",116,"800-900","Perennial fruit crop",7
"Road",116,"900-1000","Perennial fruit crop",7
"Road",117,"0-100","Perennial fruit crop",21
"Road",117,"100-200","Perennial fruit crop",13
"Road",117,"200-300","Perennial fruit crop",11
"Road",117,"300-400","Perennial fruit crop",9
"Road",117,"400-500","Perennial fruit crop",11
"Road",117,"500-600","Perennial fruit crop",6
"Road",117,"600-700","Perennial fruit crop",4
"Road",117,"700-800","Perennial fruit crop",5
"Road",117,"800-900","Perennial fruit crop",5
"Road",117,"900-1000","Perennial fruit crop",3
"Road",118,"0-100","Perennial fruit crop",0
"Road",118,"100-200","Perennial fruit crop",0
"Road",118,"200-300","Perennial fruit crop",0
"Road",118,"300-400","Perennial fruit crop",0
"Road",118,"400-500","Perennial fruit crop",0
"Road",118,"500-600","Perennial fruit crop",0
"Road",118,"600-700","Perennial fruit crop",0
"Road",118,"700-800","Perennial fruit crop",0
"Road",118,"800-900","Perennial fruit crop",0
"Road",118,"900-1000","Perennial fruit crop",0
"Road",134,"0-100","Perennial fruit crop",1
"Road",134,"100-200","Perennial fruit crop",1
"Road",134,"200-300","Perennial fruit crop",1
"Road",134,"300-400","Perennial fruit crop",0
"Road",134,"400-500","Perennial fruit crop",0
"Road",134,"500-600","Perennial fruit crop",0
"Road",134,"600-700","Perennial fruit crop",0
"Road",134,"700-800","Perennial fruit crop",0
"Road",134,"800-900","Perennial fruit crop",0
"Road",134,"900-1000","Perennial fruit crop",0
"Road",136,"0-100","Perennial fruit crop",21
"Road",136,"100-200","Perennial fruit crop",12
"Road",136,"200-300","Perennial fruit crop",8
